/ASR_Kmeans/data/clips
common_voice_en_101251.wav	79872	us
common_voice_en_71078.wav	51072	us
common_voice_en_15734953.wav	53376	us
common_voice_en_551566.wav	38784	us
common_voice_en_18336478.wav	119040	us
common_voice_en_93362.wav	49152	us
common_voice_en_78451.wav	85632	us
common_voice_en_18665172.wav	47616	us
common_voice_en_91741.wav	69120	us
common_voice_en_21893995.wav	139392	us
common_voice_en_17353862.wav	100992	us
common_voice_en_18650185.wav	53760	us
common_voice_en_18242870.wav	64512	us
common_voice_en_17268601.wav	47232	us
common_voice_en_3505.wav	83328	us
common_voice_en_18665112.wav	59520	us
common_voice_en_173332.wav	64512	us
common_voice_en_17556243.wav	42624	us
common_voice_en_17810280.wav	34176	us
common_voice_en_21917636.wav	60672	us
common_voice_en_21186592.wav	108288	us
common_voice_en_17476704.wav	52608	us
common_voice_en_134436.wav	54144	us
common_voice_en_18454292.wav	72576	us
common_voice_en_206174.wav	38400	us
common_voice_en_130433.wav	49152	us
common_voice_en_660657.wav	65664	us
common_voice_en_23958896.wav	113280	us
common_voice_en_9412139.wav	80640	us
common_voice_en_22085043.wav	69504	us
common_voice_en_183971.wav	58752	us
common_voice_en_499696.wav	65664	us
common_voice_en_71995.wav	72960	us
common_voice_en_18642651.wav	55296	us
common_voice_en_17731187.wav	46464	us
common_voice_en_615331.wav	48000	us
common_voice_en_85943.wav	74496	us
common_voice_en_17288865.wav	94848	us
common_voice_en_71056.wav	60288	us
common_voice_en_33195.wav	83712	us
common_voice_en_17932266.wav	59520	us
common_voice_en_17389670.wav	51840	us
common_voice_en_85945.wav	99840	us
common_voice_en_653233.wav	144000	us
common_voice_en_192948.wav	40320	us
common_voice_en_18511163.wav	67200	us
common_voice_en_627646.wav	46848	us
common_voice_en_17903938.wav	60288	us
common_voice_en_18131068.wav	43392	us
common_voice_en_625812.wav	47232	us
common_voice_en_18412789.wav	61440	us
common_voice_en_156291.wav	70272	us
common_voice_en_159706.wav	60672	us
common_voice_en_17297154.wav	105600	us
common_voice_en_578679.wav	81408	us
common_voice_en_619734.wav	113280	us
common_voice_en_114858.wav	78336	us
common_voice_en_562810.wav	38400	us
common_voice_en_660632.wav	94080	us
common_voice_en_17264197.wav	111744	us
common_voice_en_192729.wav	37632	us
common_voice_en_19012024.wav	76800	us
common_voice_en_17290798.wav	60672	us
common_voice_en_189469.wav	64896	us
common_voice_en_18282786.wav	45312	us
common_voice_en_18524908.wav	66432	us
common_voice_en_17632227.wav	126720	us
common_voice_en_22420561.wav	107136	us
common_voice_en_17288653.wav	100608	us
common_voice_en_18283707.wav	48000	us
common_voice_en_68083.wav	87552	us
common_voice_en_18131093.wav	76800	us
common_voice_en_17658815.wav	49920	us
common_voice_en_22266327.wav	103680	us
common_voice_en_72977.wav	74112	us
common_voice_en_627687.wav	33792	us
common_voice_en_18649783.wav	75264	us
common_voice_en_127840.wav	69120	us
common_voice_en_17514223.wav	78720	us
common_voice_en_57690.wav	94848	us
common_voice_en_78456.wav	66432	us
common_voice_en_652160.wav	46080	us
common_voice_en_500252.wav	51456	us
common_voice_en_93451.wav	85632	us
common_voice_en_17810277.wav	36864	us
common_voice_en_535325.wav	48384	us
common_voice_en_93449.wav	56064	us
common_voice_en_598584.wav	87168	us
common_voice_en_22420441.wav	145152	us
common_voice_en_17286518.wav	37632	us
common_voice_en_17920119.wav	39552	us
common_voice_en_17684657.wav	64512	us
common_voice_en_21935870.wav	35712	us
common_voice_en_86199.wav	100224	us
common_voice_en_21496682.wav	84480	us
common_voice_en_18332443.wav	83328	us
common_voice_en_17703077.wav	65664	us
common_voice_en_17267302.wav	38016	us
common_voice_en_25315.wav	80256	us
common_voice_en_176367.wav	77568	us
common_voice_en_113901.wav	40320	us
common_voice_en_26965679.wav	46080	us
common_voice_en_18649739.wav	56064	us
common_voice_en_652068.wav	41088	us
common_voice_en_18511091.wav	87168	us
common_voice_en_18516389.wav	87552	us
common_voice_en_542467.wav	58752	us
common_voice_en_652142.wav	51456	us
common_voice_en_24066152.wav	133056	us
common_voice_en_66648.wav	43392	us
common_voice_en_17263422.wav	44160	us
common_voice_en_17268586.wav	55680	us
common_voice_en_18664993.wav	81408	us
common_voice_en_18563821.wav	49152	us
common_voice_en_22090609.wav	88704	us
common_voice_en_165375.wav	78720	us
common_voice_en_570679.wav	92160	us
common_voice_en_400342.wav	36480	us
common_voice_en_17556213.wav	109440	us
common_voice_en_24066280.wav	120960	us
common_voice_en_68564.wav	86400	us
common_voice_en_162224.wav	73728	us
common_voice_en_22039419.wav	57600	us
common_voice_en_61983.wav	33024	us
common_voice_en_15876150.wav	74496	us
common_voice_en_693166.wav	136704	us
common_voice_en_18561576.wav	52992	us
common_voice_en_21854594.wav	142080	us
common_voice_en_17729567.wav	45312	us
common_voice_en_615363.wav	81408	us
common_voice_en_22301851.wav	91008	us
common_voice_en_12252.wav	90240	us
common_voice_en_20635947.wav	54144	us
common_voice_en_17288644.wav	138624	us
common_voice_en_23759862.wav	72576	us
common_voice_en_23924417.wav	130944	us
common_voice_en_487641.wav	100992	us
common_voice_en_18541910.wav	81024	us
common_voice_en_21938679.wav	138240	us
common_voice_en_20361506.wav	145920	us
common_voice_en_187436.wav	71040	us
common_voice_en_628771.wav	58752	us
common_voice_en_628726.wav	49920	us
common_voice_en_583337.wav	76800	us
common_voice_en_18541929.wav	34560	us
common_voice_en_22049859.wav	129024	us
common_voice_en_17724336.wav	36864	us
common_voice_en_17271834.wav	46080	us
common_voice_en_583434.wav	60672	us
common_voice_en_17489711.wav	117888	us
common_voice_en_781.wav	58752	us
common_voice_en_17802819.wav	95232	us
common_voice_en_22031534.wav	46080	us
common_voice_en_660654.wav	130560	us
common_voice_en_18165581.wav	74496	us
common_voice_en_17666441.wav	80640	us
common_voice_en_18529424.wav	52224	us
common_voice_en_598271.wav	58752	us
common_voice_en_72974.wav	32256	us
common_voice_en_22202559.wav	64896	us
common_voice_en_485187.wav	34944	us
common_voice_en_18648562.wav	46080	us
common_voice_en_22090769.wav	61440	us
common_voice_en_157101.wav	38400	us
common_voice_en_21164036.wav	113280	us
common_voice_en_598570.wav	129792	us
common_voice_en_17744624.wav	52608	us
common_voice_en_22420620.wav	114048	us
common_voice_en_641244.wav	81024	us
common_voice_en_21836335.wav	67584	us
common_voice_en_591650.wav	97536	us
common_voice_en_59653.wav	53760	us
common_voice_en_18335566.wav	46848	us
common_voice_en_18509641.wav	75264	us
common_voice_en_262527.wav	42240	us
common_voice_en_19083951.wav	97152	us
common_voice_en_22018929.wav	97536	us
common_voice_en_17617496.wav	47232	us
common_voice_en_18542520.wav	36864	us
common_voice_en_21928206.wav	72960	us
common_voice_en_694643.wav	72960	us
common_voice_en_577458.wav	47232	us
common_voice_en_14161.wav	39168	us
common_voice_en_16048530.wav	42240	us
common_voice_en_9412177.wav	49920	us
common_voice_en_610539.wav	51456	us
common_voice_en_22149741.wav	34560	us
common_voice_en_113886.wav	71424	us
common_voice_en_622096.wav	76032	us
common_voice_en_253794.wav	33408	us
common_voice_en_583378.wav	110208	us
common_voice_en_622092.wav	72576	us
common_voice_en_18634721.wav	110976	us
common_voice_en_23591376.wav	93696	us
common_voice_en_508782.wav	52992	us
common_voice_en_21938545.wav	33792	us
common_voice_en_17932089.wav	38400	us
common_voice_en_18454409.wav	43776	us
common_voice_en_22090688.wav	111744	us
common_voice_en_192782.wav	43392	us
common_voice_en_156294.wav	78720	us
common_voice_en_17914715.wav	71040	us
common_voice_en_17278808.wav	101760	us
common_voice_en_22163167.wav	66816	us
common_voice_en_21976877.wav	101376	us
common_voice_en_557213.wav	66048	us
common_voice_en_18101189.wav	60672	us
common_voice_en_536667.wav	99072	us
common_voice_en_192847.wav	54912	us
common_voice_en_22031819.wav	86400	us
common_voice_en_21025446.wav	93696	us
common_voice_en_627727.wav	60288	us
common_voice_en_537856.wav	38400	us
common_voice_en_26470433.wav	106560	us
common_voice_en_22010619.wav	126336	us
common_voice_en_583333.wav	55680	us
common_voice_en_14097.wav	38400	us
common_voice_en_17931317.wav	63360	us
common_voice_en_18642476.wav	45312	us
common_voice_en_628716.wav	78720	us
common_voice_en_17269494.wav	106752	us
common_voice_en_479053.wav	120192	us
common_voice_en_213979.wav	46080	us
common_voice_en_17881252.wav	118656	us
common_voice_en_21975350.wav	153984	us
common_voice_en_653075.wav	147456	us
common_voice_en_19912760.wav	65280	us
common_voice_en_107562.wav	46080	us
common_voice_en_18561565.wav	39552	us
common_voice_en_189444.wav	57600	us
common_voice_en_156250.wav	80640	us
common_voice_en_17851224.wav	82176	us
common_voice_en_18313564.wav	61824	us
common_voice_en_22708370.wav	69120	us
common_voice_en_18561423.wav	93312	us
common_voice_en_694324.wav	96000	us
common_voice_en_18511105.wav	53760	us
common_voice_en_487255.wav	36480	us
common_voice_en_18642509.wav	78336	us
common_voice_en_18644877.wav	46848	us
common_voice_en_17263436.wav	55296	us
common_voice_en_19012057.wav	88704	us
common_voice_en_18280351.wav	118272	us
common_voice_en_500428.wav	71040	us
common_voice_en_17271863.wav	84480	us
common_voice_en_17460.wav	58752	us
common_voice_en_18511032.wav	61440	us
common_voice_en_18529394.wav	70272	us
common_voice_en_22404363.wav	124416	us
common_voice_en_21724146.wav	139008	us
common_voice_en_18665857.wav	61440	us
common_voice_en_727.wav	71040	us
common_voice_en_17707478.wav	49536	us
common_voice_en_22295695.wav	80256	us
common_voice_en_18644889.wav	76416	us
common_voice_en_22146738.wav	79872	us
common_voice_en_628768.wav	72192	us
common_voice_en_187437.wav	95232	us
common_voice_en_17280819.wav	119808	us
common_voice_en_151901.wav	43008	us
common_voice_en_15580476.wav	36096	us
common_voice_en_15735720.wav	49920	us
common_voice_en_253750.wav	33408	us
common_voice_en_17297160.wav	34944	us
common_voice_en_18435052.wav	76032	us
common_voice_en_119325.wav	44160	us
common_voice_en_15592948.wav	55680	us
common_voice_en_22078747.wav	36480	us
common_voice_en_660109.wav	81408	us
common_voice_en_107584.wav	42624	us
common_voice_en_21792660.wav	80256	us
common_voice_en_585513.wav	74880	us
common_voice_en_21679167.wav	68352	us
common_voice_en_613480.wav	45696	us
common_voice_en_694597.wav	59136	us
common_voice_en_22708344.wav	89472	us
common_voice_en_640421.wav	41472	us
common_voice_en_573371.wav	55296	us
common_voice_en_598030.wav	35712	us
common_voice_en_17932304.wav	80640	us
common_voice_en_17578779.wav	97536	us
common_voice_en_24060917.wav	99648	us
common_voice_en_637568.wav	112896	us
common_voice_en_652126.wav	82560	us
common_voice_en_694568.wav	77184	us
common_voice_en_18454599.wav	69120	us
common_voice_en_188364.wav	96000	us
common_voice_en_522993.wav	82944	us
common_voice_en_17903851.wav	57216	us
common_voice_en_675346.wav	44160	us
common_voice_en_21893992.wav	116736	us
common_voice_en_71104.wav	97920	us
common_voice_en_18283686.wav	50688	us
common_voice_en_86220.wav	67584	us
common_voice_en_624340.wav	47232	us
common_voice_en_21928771.wav	65280	us
common_voice_en_537845.wav	44928	us
common_voice_en_653428.wav	86016	us
common_voice_en_17263396.wav	96768	us
common_voice_en_589156.wav	59520	us
common_voice_en_24065462.wav	111168	us
common_voice_en_9412163.wav	62592	us
common_voice_en_573587.wav	64512	us
common_voice_en_18131050.wav	51456	us
common_voice_en_486168.wav	76032	us
common_voice_en_482926.wav	49920	us
common_voice_en_22051694.wav	92160	us
common_voice_en_17903983.wav	70272	us
common_voice_en_26982169.wav	105984	us
common_voice_en_628729.wav	78720	us
common_voice_en_18332439.wav	76416	us
common_voice_en_17297179.wav	48768	us
common_voice_en_17731339.wav	78720	us
common_voice_en_17881292.wav	59136	us
common_voice_en_530144.wav	51456	us
common_voice_en_17703043.wav	75648	us
common_voice_en_22296725.wav	115584	us
common_voice_en_253788.wav	39168	us
common_voice_en_18454265.wav	77952	us
common_voice_en_589160.wav	36480	us
common_voice_en_17793617.wav	102912	us
common_voice_en_636216.wav	69888	us
common_voice_en_197076.wav	59520	us
common_voice_en_17393459.wav	51072	us
common_voice_en_652252.wav	39936	us
common_voice_en_2512.wav	58752	us
common_voice_en_18563923.wav	54528	us
common_voice_en_18454412.wav	76800	us
common_voice_en_18649774.wav	53376	us
common_voice_en_131214.wav	83712	us
common_voice_en_57626.wav	74880	us
common_voice_en_694620.wav	73344	us
common_voice_en_31614.wav	44160	us
common_voice_en_91191.wav	89472	us
common_voice_en_18101193.wav	65280	us
common_voice_en_496144.wav	76800	us
common_voice_en_622100.wav	72960	us
common_voice_en_18563899.wav	52608	us
common_voice_en_678929.wav	55680	us
common_voice_en_17903822.wav	53376	us
common_voice_en_17260074.wav	41856	us
common_voice_en_162194.wav	104832	us
common_voice_en_18665143.wav	58368	us
common_voice_en_18561503.wav	46080	us
common_voice_en_17285511.wav	92160	us
common_voice_en_18132699.wav	53760	us
common_voice_en_17985694.wav	75264	us
common_voice_en_18563820.wav	91392	us
common_voice_en_156112.wav	96000	us
common_voice_en_267919.wav	74496	us
common_voice_en_304215.wav	53760	us
common_voice_en_692665.wav	57600	us
common_voice_en_165495.wav	86784	us
common_voice_en_91726.wav	61824	us
common_voice_en_207579.wav	51840	us
common_voice_en_62099.wav	48768	us
common_voice_en_18000963.wav	76032	us
common_voice_en_18529347.wav	55680	us
common_voice_en_601767.wav	50688	us
common_voice_en_71095.wav	57600	us
common_voice_en_18249159.wav	44544	us
common_voice_en_479179.wav	73728	us
common_voice_en_652171.wav	46080	us
common_voice_en_96078.wav	80640	us
common_voice_en_18722090.wav	101760	us
common_voice_en_17281637.wav	97920	us
common_voice_en_613956.wav	49920	us
common_voice_en_18511018.wav	73344	us
common_voice_en_536655.wav	74880	us
common_voice_en_17283820.wav	33792	us
common_voice_en_18561427.wav	58752	us
common_voice_en_17731124.wav	106368	us
common_voice_en_652248.wav	36480	us
common_voice_en_585511.wav	56448	us
common_voice_en_569075.wav	95616	us
common_voice_en_12982962.wav	128256	us
common_voice_en_484179.wav	72960	us
common_voice_en_513911.wav	55296	us
common_voice_en_206138.wav	45312	us
common_voice_en_11280229.wav	71040	us
common_voice_en_17529859.wav	70272	us
common_voice_en_668956.wav	124416	us
common_voice_en_610526.wav	77952	us
common_voice_en_18454254.wav	55680	us
common_voice_en_659490.wav	90240	us
common_voice_en_479143.wav	62592	us
common_voice_en_100170.wav	107520	us
common_voice_en_203150.wav	40320	us
common_voice_en_17578823.wav	38016	us
common_voice_en_21975288.wav	55296	us
common_voice_en_31607.wav	41472	us
common_voice_en_22598971.wav	67968	us
common_voice_en_17283493.wav	63744	us
common_voice_en_588564.wav	69888	us
common_voice_en_14168735.wav	57984	us
common_voice_en_17725068.wav	69888	us
common_voice_en_536680.wav	68352	us
