/ASR_Kmeans/data/clips
common_voice_en_18642482.wav	80640
common_voice_en_591631.wav	82176
common_voice_en_17666349.wav	72960
common_voice_en_17417334.wav	85632
common_voice_en_23958895.wav	100224
common_voice_en_694564.wav	98304
common_voice_en_72959.wav	75648
common_voice_en_21931330.wav	95232
common_voice_en_18506381.wav	99072
common_voice_en_134386.wav	44928
common_voice_en_18563838.wav	55296
common_voice_en_538726.wav	56448
common_voice_en_18661393.wav	48000
common_voice_en_165464.wav	86016
common_voice_en_535318.wav	49920
common_voice_en_670115.wav	114432
common_voice_en_130449.wav	45312
common_voice_en_18242970.wav	76416
common_voice_en_162269.wav	67200
common_voice_en_93444.wav	87168
common_voice_en_15851741.wav	72192
common_voice_en_1337045.wav	94848
common_voice_en_24066241.wav	88128
common_voice_en_479133.wav	43776
common_voice_en_17270944.wav	37632
common_voice_en_628762.wav	132480
common_voice_en_652035.wav	59520
common_voice_en_17578836.wav	39168
common_voice_en_573355.wav	76800
common_voice_en_113844.wav	57216
common_voice_en_62009.wav	33792
common_voice_en_71090.wav	93312
common_voice_en_22166200.wav	65280
common_voice_en_72857.wav	105216
common_voice_en_18459542.wav	84864
common_voice_en_18649588.wav	57216
common_voice_en_539880.wav	101760
common_voice_en_253731.wav	36864
common_voice_en_18673286.wav	64512
common_voice_en_93413.wav	49920
common_voice_en_564025.wav	69888
common_voice_en_114902.wav	70272
common_voice_en_17724322.wav	67968
common_voice_en_17247242.wav	82560
common_voice_en_19012034.wav	76416
common_voice_en_19912009.wav	53760
common_voice_en_537870.wav	36864
common_voice_en_210412.wav	73344
common_voice_en_5170479.wav	71424
common_voice_en_18524496.wav	97920
common_voice_en_17266440.wav	67968
common_voice_en_217096.wav	111360
common_voice_en_93674.wav	77184
common_voice_en_22201657.wav	92544
common_voice_en_17881285.wav	77568
common_voice_en_192717.wav	46080
common_voice_en_18101178.wav	65280
common_voice_en_16048513.wav	81792
common_voice_en_24066216.wav	73152
common_voice_en_18722009.wav	97536
common_voice_en_573580.wav	48000
common_voice_en_17903988.wav	41472
common_voice_en_17702998.wav	74880
common_voice_en_281045.wav	81408
common_voice_en_664777.wav	77952
common_voice_en_18666656.wav	42240
common_voice_en_17288187.wav	56448
common_voice_en_8731581.wav	43392
common_voice_en_253851.wav	46464
common_voice_en_22206805.wav	48384
common_voice_en_551153.wav	39552
common_voice_en_18313557.wav	88320
common_voice_en_21915368.wav	85632
common_voice_en_59664.wav	53760
common_voice_en_72905.wav	57600
common_voice_en_107582.wav	55680
common_voice_en_17857209.wav	66432
common_voice_en_17743870.wav	44160
common_voice_en_653130.wav	154752
common_voice_en_131206.wav	39552
common_voice_en_18563859.wav	64128
common_voice_en_678986.wav	44160
common_voice_en_86298.wav	49920
common_voice_en_22181720.wav	85248
common_voice_en_583368.wav	33408
common_voice_en_16839.wav	35712
common_voice_en_579905.wav	67584
common_voice_en_17666389.wav	62976
common_voice_en_213955.wav	39552
common_voice_en_681980.wav	33792
common_voice_en_54837.wav	96384
common_voice_en_17802566.wav	89472
common_voice_en_624397.wav	71040
common_voice_en_19012044.wav	89088
common_voice_en_192904.wav	49920
common_voice_en_62097.wav	59520
common_voice_en_620764.wav	81408
common_voice_en_18739206.wav	110592
common_voice_en_579901.wav	73344
common_voice_en_18706410.wav	71040
common_voice_en_601782.wav	32640
common_voice_en_18454293.wav	68352
common_voice_en_15809586.wav	48000
common_voice_en_652198.wav	46080
common_voice_en_162212.wav	124800
common_voice_en_615357.wav	63360
common_voice_en_479081.wav	59904
common_voice_en_17417341.wav	45696
common_voice_en_18511057.wav	46080
common_voice_en_181595.wav	36864
common_voice_en_18550118.wav	49152
common_voice_en_400383.wav	89472
common_voice_en_159461.wav	69120
common_voice_en_68560.wav	58752
common_voice_en_615208.wav	68352
common_voice_en_678968.wav	59520
common_voice_en_22145510.wav	75648
common_voice_en_176379.wav	126720
common_voice_en_18649826.wav	53760
common_voice_en_660121.wav	44160
common_voice_en_17793673.wav	37632
common_voice_en_16665696.wav	45312
common_voice_en_18407843.wav	90240
common_voice_en_18665154.wav	63360
common_voice_en_17556216.wav	110592
common_voice_en_21991555.wav	36864
common_voice_en_18511897.wav	61056
common_voice_en_18666063.wav	69120
common_voice_en_17247897.wav	36096
common_voice_en_159681.wav	48768
common_voice_en_615172.wav	55296
common_voice_en_17268613.wav	78336
common_voice_en_619776.wav	96384
common_voice_en_20361500.wav	109056
common_voice_en_499779.wav	69888
common_voice_en_17296465.wav	78720
common_voice_en_17389657.wav	34560
common_voice_en_591618.wav	82944
common_voice_en_17765619.wav	49920
common_voice_en_637581.wav	56448
common_voice_en_17729636.wav	51072
common_voice_en_22961268.wav	102144
common_voice_en_17666390.wav	75264
common_voice_en_17263505.wav	97536
common_voice_en_19720650.wav	84480
common_voice_en_211143.wav	74496
common_voice_en_17283527.wav	94080
common_voice_en_24065688.wav	59328
common_voice_en_18665196.wav	46464
common_voice_en_22166218.wav	74112
common_voice_en_17280890.wav	39552
common_voice_en_12246.wav	88320
common_voice_en_578714.wav	58368
common_voice_en_18242663.wav	84864
common_voice_en_17270934.wav	55296
common_voice_en_18649719.wav	51456
common_voice_en_591623.wav	52992
common_voice_en_21854556.wav	114816
common_voice_en_570653.wav	94080
common_voice_en_18332379.wav	75264
common_voice_en_21724361.wav	114048
common_voice_en_57611.wav	61440
common_voice_en_691466.wav	40320
common_voice_en_22420594.wav	55680
common_voice_en_18668502.wav	76032
common_voice_en_590186.wav	57600
common_voice_en_22018927.wav	77568
common_voice_en_598561.wav	117120
common_voice_en_17298259.wav	86016
common_voice_en_197075.wav	142080
common_voice_en_652191.wav	53376
common_voice_en_22708362.wav	93312
common_voice_en_17270611.wav	62592
common_voice_en_17263341.wav	119040
common_voice_en_18524943.wav	69120
common_voice_en_449936.wav	46848
common_voice_en_22031582.wav	34560
common_voice_en_678978.wav	34560
common_voice_en_22083747.wav	105600
common_voice_en_189435.wav	37248
common_voice_en_17268076.wav	122496
common_voice_en_583326.wav	113280
common_voice_en_17756276.wav	62208
common_voice_en_17666243.wav	48000
common_voice_en_87108.wav	41472
common_voice_en_18642466.wav	61440
common_voice_en_17731160.wav	42624
common_voice_en_18404096.wav	68352
common_voice_en_610537.wav	89088
common_voice_en_68076.wav	74880
common_voice_en_210391.wav	101376
common_voice_en_18525017.wav	95232
common_voice_en_592317.wav	49152
common_voice_en_66221.wav	44160
common_voice_en_18706379.wav	120576
common_voice_en_18062339.wav	80640
common_voice_en_537797.wav	55680
common_voice_en_577692.wav	75264
common_voice_en_691470.wav	70272
common_voice_en_17744554.wav	54912
common_voice_en_491353.wav	68352
common_voice_en_22452798.wav	102912
common_voice_en_19911973.wav	67968
common_voice_en_18131096.wav	49920
common_voice_en_21894685.wav	34560
common_voice_en_660146.wav	60288
common_voice_en_615184.wav	54912
common_voice_en_17731308.wav	94080
common_voice_en_4917646.wav	128640
common_voice_en_156427.wav	97152
common_voice_en_485764.wav	74880
common_voice_en_17684645.wav	50688
common_voice_en_18283713.wav	62208
common_voice_en_86194.wav	44160
common_voice_en_18335585.wav	84864
common_voice_en_281037.wav	44544
common_voice_en_22404367.wav	108672
common_voice_en_21724335.wav	145536
common_voice_en_653174.wav	163200
common_voice_en_539867.wav	59520
common_voice_en_17288667.wav	61440
common_voice_en_563839.wav	78720
common_voice_en_13786.wav	33408
common_voice_en_19012070.wav	83328
common_voice_en_17793623.wav	44160
common_voice_en_91736.wav	62592
common_voice_en_18649627.wav	77952
common_voice_en_17286528.wav	88320
common_voice_en_22167080.wav	55296
common_voice_en_63730.wav	34944
common_voice_en_62089.wav	57216
common_voice_en_17976624.wav	73728
common_voice_en_17298254.wav	80256
common_voice_en_15733706.wav	49536
common_voice_en_17287958.wav	54912
common_voice_en_86367.wav	86400
common_voice_en_622146.wav	101760
common_voice_en_172774.wav	55680
common_voice_en_91199.wav	74496
common_voice_en_577376.wav	65280
common_voice_en_18661372.wav	63360
common_voice_en_17658831.wav	62976
common_voice_en_16665617.wav	70272
common_voice_en_209236.wav	101760
common_voice_en_20996003.wav	112128
common_voice_en_17731121.wav	62976
common_voice_en_17802790.wav	57600
common_voice_en_499842.wav	37248
common_voice_en_536671.wav	72576
common_voice_en_678976.wav	47232
common_voice_en_17573077.wav	37248
common_voice_en_17253677.wav	89088
common_voice_en_18542262.wav	40704
common_voice_en_22018796.wav	83328
common_voice_en_483461.wav	44160
common_voice_en_66223.wav	52224
common_voice_en_21947822.wav	47616
common_voice_en_499820.wav	70656
common_voice_en_22173470.wav	129408
common_voice_en_18722091.wav	109056
common_voice_en_14131.wav	37248
common_voice_en_259116.wav	48000
common_voice_en_22166335.wav	62976
common_voice_en_517362.wav	140160
common_voice_en_552082.wav	48000
common_voice_en_183961.wav	105600
common_voice_en_624422.wav	64512
common_voice_en_19850345.wav	89472
common_voice_en_17263395.wav	96384
common_voice_en_21917657.wav	90240
common_voice_en_21055563.wav	87168
common_voice_en_652222.wav	49152
common_voice_en_17731215.wav	51840
common_voice_en_189465.wav	48384
common_voice_en_114897.wav	76032
common_voice_en_660764.wav	97920
common_voice_en_18606.wav	38016
common_voice_en_207570.wav	57600
common_voice_en_18460684.wav	52224
common_voice_en_17263387.wav	51840
common_voice_en_17147734.wav	96768
common_voice_en_22146157.wav	59520
common_voice_en_18650194.wav	61056
common_voice_en_85930.wav	76032
common_voice_en_694666.wav	80640
common_voice_en_530115.wav	71808
common_voice_en_17731273.wav	79488
common_voice_en_17417340.wav	124416
common_voice_en_570669.wav	55680
common_voice_en_17389707.wav	63360
common_voice_en_17658804.wav	63360
common_voice_en_615197.wav	41088
common_voice_en_651.wav	35712
common_voice_en_197091.wav	58752
common_voice_en_19399983.wav	59904
common_voice_en_18648665.wav	44160
common_voice_en_18313556.wav	96000
common_voice_en_39104.wav	42240
common_voice_en_93342.wav	61440
common_voice_en_17280902.wav	77952
common_voice_en_183976.wav	67200
common_voice_en_187428.wav	51840
common_voice_en_111723.wav	54144
common_voice_en_477447.wav	57984
common_voice_en_17793662.wav	33792
common_voice_en_17280879.wav	91392
common_voice_en_18283719.wav	44544
common_voice_en_130453.wav	66432
common_voice_en_22295760.wav	66048
common_voice_en_156269.wav	77952
common_voice_en_17707447.wav	92160
common_voice_en_17556253.wav	77568
common_voice_en_678937.wav	56832
common_voice_en_17903865.wav	61824
common_voice_en_15733767.wav	79872
common_voice_en_636179.wav	47232
common_voice_en_17260281.wav	56448
common_voice_en_253755.wav	32640
common_voice_en_479170.wav	56832
common_voice_en_140188.wav	113280
common_voice_en_22145688.wav	77568
common_voice_en_18541868.wav	51840
common_voice_en_700.wav	40320
common_voice_en_583296.wav	106368
common_voice_en_500522.wav	46080
common_voice_en_204426.wav	66048
common_voice_en_22173688.wav	60672
common_voice_en_21186948.wav	96000
common_voice_en_16047409.wav	34560
common_voice_en_18561567.wav	41472
common_voice_en_17486640.wav	39552
common_voice_en_21331377.wav	112512
common_voice_en_206235.wav	42240
common_voice_en_635268.wav	99456
common_voice_en_17288656.wav	79488
common_voice_en_619749.wav	68736
common_voice_en_21977207.wav	97920
common_voice_en_91273.wav	53760
common_voice_en_491349.wav	65664
common_voice_en_22163149.wav	56832
common_voice_en_17903873.wav	44160
common_voice_en_21846368.wav	155904
common_voice_en_183969.wav	51072
common_voice_en_653154.wav	112128
common_voice_en_22189309.wav	122112
common_voice_en_16665709.wav	66432
common_voice_en_181793.wav	38784
common_voice_en_181789.wav	71808
common_voice_en_9412133.wav	36480
common_voice_en_11208922.wav	65280
common_voice_en_670104.wav	114816
common_voice_en_18453107.wav	65280
common_voice_en_17643288.wav	77952
common_voice_en_17932403.wav	51072
common_voice_en_16665644.wav	48000
common_voice_en_18542257.wav	61824
common_voice_en_196937.wav	43392
common_voice_en_17731334.wav	52224
common_voice_en_194055.wav	119040
common_voice_en_15580464.wav	42624
common_voice_en_598018.wav	88320
common_voice_en_17246142.wav	54912
common_voice_en_59137.wav	47232
common_voice_en_21905095.wav	70656
common_voice_en_3608328.wav	87552
common_voice_en_15843928.wav	61056
common_voice_en_537818.wav	49152
common_voice_en_615165.wav	69504
common_voice_en_172838.wav	71424
common_voice_en_17881272.wav	52224
common_voice_en_100169.wav	57216
common_voice_en_22166088.wav	53760
common_voice_en_156166.wav	88320
common_voice_en_482953.wav	38784
common_voice_en_692362.wav	93312
common_voice_en_18131057.wav	77952
common_voice_en_17920120.wav	114432
common_voice_en_19751940.wav	65280
common_voice_en_11208903.wav	65280
common_voice_en_21724147.wav	69888
common_voice_en_21836227.wav	127104
common_voice_en_477831.wav	39552
common_voice_en_93353.wav	79872
common_voice_en_156111.wav	80640
common_voice_en_17707464.wav	57216
common_voice_en_113877.wav	38400
common_voice_en_659721.wav	99456
common_voice_en_17793615.wav	45312
common_voice_en_17353885.wav	39552
common_voice_en_17263462.wav	95232
common_voice_en_628718.wav	92160
common_voice_en_2514.wav	150912
common_voice_en_21872690.wav	79872
common_voice_en_99888.wav	120960
common_voice_en_192854.wav	45312
common_voice_en_679049.wav	76800
common_voice_en_192789.wav	47232
common_voice_en_499719.wav	56448
common_voice_en_157137.wav	45312
common_voice_en_15904617.wav	114816
common_voice_en_14126.wav	42240
common_voice_en_622103.wav	82176
common_voice_en_496158.wav	87552
common_voice_en_61982.wav	34944
common_voice_en_18561430.wav	45312
common_voice_en_39127.wav	48768
common_voice_en_17731286.wav	49920
common_voice_en_188099.wav	51072
common_voice_en_16665641.wav	90240
common_voice_en_653129.wav	53760
common_voice_en_181615.wav	65280
common_voice_en_605894.wav	51840
common_voice_en_535326.wav	44928
common_voice_en_189518.wav	44928
common_voice_en_18667275.wav	78720
common_voice_en_18313554.wav	56448
common_voice_en_17476722.wav	58368
common_voice_en_660214.wav	156672
common_voice_en_21941806.wav	55680
common_voice_en_192888.wav	33792
common_voice_en_640794.wav	65664
common_voice_en_479009.wav	86016
common_voice_en_210426.wav	82944
common_voice_en_18644906.wav	74880
common_voice_en_15809537.wav	74880
common_voice_en_14166.wav	57600
common_voice_en_18422414.wav	63360
common_voice_en_23593213.wav	128640
common_voice_en_17442727.wav	44544
common_voice_en_181346.wav	38400
common_voice_en_8731550.wav	42240
common_voice_en_16477.wav	39936
common_voice_en_659383.wav	74880
common_voice_en_17802966.wav	62592
common_voice_en_499703.wav	65664
common_voice_en_14067.wav	33792
common_voice_en_536674.wav	60288
common_voice_en_79527.wav	147456
common_voice_en_601719.wav	41856
common_voice_en_22452829.wav	116352
common_voice_en_65381.wav	44544
common_voice_en_18739208.wav	154752
common_voice_en_18648684.wav	74112
common_voice_en_491352.wav	73728
common_voice_en_22145317.wav	46848
common_voice_en_138944.wav	92928
common_voice_en_679047.wav	128640
common_voice_en_21960143.wav	33792
common_voice_en_22151384.wav	67968
common_voice_en_693152.wav	83712
common_voice_en_591645.wav	82944
common_voice_en_563855.wav	40320
common_voice_en_637933.wav	106752
common_voice_en_17917753.wav	56064
common_voice_en_477453.wav	56448
common_voice_en_11208981.wav	66432
common_voice_en_86365.wav	124032
common_voice_en_523001.wav	57984
common_voice_en_33208.wav	69120
common_voice_en_217091.wav	59520
common_voice_en_22083964.wav	157440
common_voice_en_17147745.wav	65664
common_voice_en_18668373.wav	45312
common_voice_en_18195708.wav	66432
common_voice_en_17731224.wav	115200
common_voice_en_17260282.wav	37248
common_voice_en_22226707.wav	50304
common_voice_en_17802552.wav	42624
common_voice_en_26470594.wav	88704
common_voice_en_17280237.wav	97920
common_voice_en_19012056.wav	77568
common_voice_en_570676.wav	81792
common_voice_en_17288651.wav	155136
common_voice_en_18561556.wav	41472
common_voice_en_5170464.wav	40320
common_voice_en_17264213.wav	129024
